aid,lgb_preds
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
205988,2.0351636364803922
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
208452,10.051762701018745
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
598267,1.3218458585162365
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
437761,2.001743187046719
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
599941,7.527866865188363
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
488167,2.0528012880729
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
520169,28.044909423261444
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
360793,15.165273083728732
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
146897,16.831329471425263
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
113774,2.064188856372035
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
730683,1.8867781458188975
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
199900,4.433066071513427
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
485935,2.8072299541363104
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
679448,3.137398530717708
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
29976,6.449594908896316
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
233432,17.43672182318301
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
433694,4.651392360547507
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
1175,2.900307797610991
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
648032,6.475433779342052
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
634079,7.499263439535381
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
364706,6.042370648484452
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
537938,8.450336093485346
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
64549,2.163287395001012
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
446957,2.762829637733312
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
36469,2.083661193760109
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
194956,6.995887872461756
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
700225,2.950369689172778
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
507197,1.363448658337631
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
191218,117.06201838426485
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
244780,2.672690594632933
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
706983,5.160161438353098
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
86109,7.532655128821601
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
486649,2.5148501885587455
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
413126,11.633582082727802
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
497582,1.067891879958876
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
6779,21.925438254342616
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
207576,2.1411352275191176
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
99302,36.935591037096756
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
174547,16.775766154352347
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
352956,46.609824928284446
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
534924,38.193821642358884
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
141757,2.501614180841901
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
523215,2.9153751926059965
